id,class
0,24
1,4
2,15
3,13
4,22
5,16
6,16
7,2
8,11
9,19
10,16
11,14
12,18
13,11
14,10
15,0
16,7
17,4
18,3
19,16
20,14
21,20
22,17
23,16
24,18
25,19
26,11
27,23
28,2
29,16
30,5
31,15
32,6
33,12
34,7
35,17
36,10
37,10
38,9
39,21
40,13
41,23
42,6
43,7
44,3
45,24
46,25
47,9
48,16
49,17
50,1
51,21
52,7
53,15
54,21
55,21
56,19
57,19
58,4
59,15
60,10
61,23
62,5
63,12
64,24
65,5
66,1
67,1
68,21
69,13
70,24
71,20
72,15
73,5
74,6
75,12
76,22
77,15
78,7
79,12
80,11
81,18
82,15
83,0
84,1
85,0
86,11
87,1
88,16
89,5
90,14
91,13
92,11
93,3
94,21
95,3
96,16
97,24
98,9
99,2
100,25
101,16
102,18
103,22
104,22
105,20
106,21
107,6
108,2
109,24
110,13
111,2
112,1
113,25
114,20
115,10
116,8
117,18
118,15
119,7
120,25
121,19
122,11
123,24
124,22
125,10
126,6
127,22
128,21
129,5
130,16
131,16
132,21
133,2
134,18
135,25
136,15
137,7
138,21
139,25
140,5
141,2
142,7
143,2
144,1
145,15
146,23
147,12
148,9
149,11
150,25
151,4
152,20
153,8
154,22
155,3
156,7
157,20
158,17
159,16
160,2
161,10
162,15
163,19
164,0
165,25
166,4
167,21
168,11
169,25
170,6
171,10
172,13
173,19
174,18
175,8
176,20
177,20
178,14
179,5
180,23
181,21
182,21
183,17
184,8
185,25
186,2
187,16
188,4
189,7
190,3
191,1
192,11
193,20
194,9
195,19
196,13
197,9
198,17
199,17
200,13
201,13
202,2
203,13
204,10
205,4
206,13
207,25
208,16
209,1
210,21
211,21
212,23
213,0
214,11
215,5
216,20
217,21
218,19
219,16
220,24
221,3
222,20
223,14
224,11
225,13
226,24
227,6
228,18
229,16
230,12
231,20
232,14
233,3
234,8
235,2
236,23
237,6
238,15
239,4
240,9
241,21
242,10
243,5
244,10
245,1
246,9
247,24
248,17
249,20
250,8
251,4
252,15
253,7
254,23
255,18
256,6
257,11
258,10
259,0
260,10
261,5
262,10
263,17
264,25
265,22
266,1
267,15
268,7
269,8
270,17
271,11
272,1
273,9
274,7
275,11
276,10
277,5
278,18
279,16
280,11
281,11
282,17
283,3
284,16
285,0
286,5
287,15
288,4
289,2
290,8
291,18
292,8
293,14
294,14
295,0
296,16
297,10
298,0
299,13
300,19
301,13
302,1
303,25
304,11
305,12
306,5
307,13
308,24
309,9
310,8
311,21
312,13
313,5
314,25
315,21
316,19
317,5
318,25
319,9
320,23
321,22
322,24
323,16
324,22
325,4
326,25
327,23
328,1
329,23
330,11
331,18
332,18
333,21
334,24
335,0
336,8
337,11
338,18
339,4
340,2
341,25
342,1
343,1
344,16
345,12
346,23
347,24
348,16
349,5
350,16
351,17
352,7
353,12
354,24
355,23
356,11
357,18
358,21
359,9
360,5
361,18
362,24
363,7
364,7
365,6
366,13
367,3
368,25
369,23
370,9
371,0
372,21
373,20
374,23
375,14
376,16
377,3
378,8
379,19
380,25
381,22
382,22
383,17
384,19
385,7
386,3
387,6
388,14
389,19
390,2
391,19
392,10
393,8
394,20
395,13
396,23
397,4
398,23
399,10
400,21
401,11
402,13
403,22
404,4
405,13
406,13
407,23
408,21
409,9
410,10
411,6
412,15
413,5
414,0
415,19
416,25
417,25
418,14
419,6
420,1
421,2
422,11
423,11
424,18
425,15
426,0
427,9
428,17
429,19
430,25
431,13
432,9
433,19
434,1
435,1
436,12
437,6
438,22
439,21
440,6
441,25
442,11
443,14
444,17
445,4
446,21
447,15
448,1
449,14
450,13
451,15
452,25
453,22
454,7
455,15
456,21
457,8
458,23
459,0
460,6
461,11
462,23
463,14
464,6
465,3
466,25
467,19
468,22
469,13
470,19
471,21
472,21
473,20
474,1
475,22
476,2
477,24
478,1
479,17
480,6
481,17
482,24
483,13
484,25
485,6
486,0
487,0
488,16
489,19
490,0
491,13
492,19
493,24
494,25
495,15
496,10
497,4
498,10
499,24
500,1
501,21
502,0
503,7
504,25
505,3
506,8
507,25
508,15
509,9
510,21
511,24
512,7
513,4
514,20
515,4
516,2
517,15
518,18
519,11
520,11
521,19
522,12
523,14
524,22
525,22
526,22
527,13
528,8
529,20
530,16
531,12
532,15
533,5
534,14
535,0
536,20
537,14
538,20
539,24
540,13
541,11
542,6
543,22
544,22
545,7
546,23
547,24
548,15
549,2
550,25
551,15
552,13
553,22
554,3
555,7
556,18
557,6
558,22
559,0
560,4
561,10
562,9
563,25
564,7
565,20
566,10
567,25
568,8
569,13
570,8
571,1
572,0
573,8
574,8
575,10
576,9
577,19
578,5
579,22
580,17
581,8
582,12
583,2
584,17
585,15
586,15
587,16
588,14
589,1
590,15
591,20
592,22
593,2
594,10
595,24
596,9
597,18
598,3
599,18
600,18
601,22
602,13
603,3
604,10
605,24
606,15
607,21
608,22
609,5
610,12
611,23
612,21
613,9
614,25
615,19
616,21
617,10
618,16
619,20
620,14
621,16
622,15
623,2
624,14
625,3
626,19
627,18
628,25
629,14
630,20
631,25
632,4
633,20
634,22
635,14
636,10
637,22
638,2
639,20
640,23
641,0
642,19
643,17
644,23
645,4
646,4
647,3
648,19
649,24
650,10
651,23
652,9
653,14
654,25
655,17
656,23
657,20
658,11
659,25
660,12
661,11
662,1
663,10
664,22
665,22
666,3
667,4
668,5
669,24
670,0
671,25
672,10
673,22
674,23
675,21
676,19
677,23
678,6
679,1
680,11
681,12
682,19
683,21
684,8
685,25
686,0
687,1
688,16
689,7
690,14
691,9
692,3
693,5
694,8
695,6
696,4
697,15
698,22
699,2
700,19
701,25
702,1
703,12
704,9
705,15
706,13
707,25
708,10
709,12
710,2
711,15
712,10
713,3
714,24
715,21
716,1
717,15
718,16
719,10
720,22
721,18
722,12
723,3
724,19
725,8
726,11
727,7
728,5
729,15
730,24
731,24
732,22
733,23
734,6
735,18
736,18
737,5
738,14
739,21
740,16
741,21
742,0
743,19
744,16
745,6
746,21
747,7
748,18
749,25
750,0
751,25
752,6
753,3
754,14
755,19
756,23
757,3
758,25
759,22
760,6
761,17
762,23
763,14
764,17
765,22
766,1
767,2
768,11
769,22
770,10
771,15
772,24
773,16
774,0
775,6
776,19
777,16
778,22
779,1
780,22
781,4
782,15
783,8
784,8
785,15
786,0
787,21
788,17
789,16
790,16
791,5
792,11
793,21
794,14
795,6
796,12
797,12
798,10
799,15
800,24
801,21
802,0
803,18
804,24
805,6
806,3
807,15
808,12
809,3
810,14
811,2
812,25
813,13
814,11
815,18
816,10
817,18
818,6
819,25
820,12
821,15
822,20
823,22
824,25
825,22
826,4
827,6
828,2
829,25
830,17
831,17
832,23
833,6
834,23
835,19
836,10
837,15
838,15
839,19
840,9
841,4
842,14
843,16
844,25
845,7
846,15
847,11
848,7
849,17
850,23
851,4
852,15
853,23
854,0
855,2
856,22
857,21
858,24
859,1
860,17
861,13
862,11
863,22
864,5
865,2
866,18
867,12
868,5
869,5
870,4
871,20
872,20
873,25
874,4
875,7
876,5
877,23
878,9
879,5
880,6
881,1
882,24
883,12
884,11
885,9
886,10
887,21
888,25
889,6
890,8
891,2
892,12
893,22
894,18
895,2
896,21
897,8
898,4
899,3
900,2
901,3
902,25
903,5
904,14
905,13
906,21
907,10
908,19
909,5
910,8
911,4
912,9
913,13
914,23
915,8
916,8
917,1
918,20
919,1
920,20
921,21
922,6
923,23
924,14
925,17
926,13
927,7
928,20
929,1
930,13
931,11
932,19
933,11
934,24
935,9
936,16
937,14
938,22
939,0
940,4
941,23
942,18
943,6
944,10
945,11
946,0
947,12
948,12
949,24
950,10
951,22
952,12
953,6
954,23
955,20
956,22
957,4
958,14
959,6
960,3
961,1
962,16
963,0
964,11
965,19
966,18
967,1
968,23
969,20
970,10
971,18
972,2
973,10
974,7
975,1
976,13
977,11
978,21
979,9
980,19
981,8
982,17
983,14
984,4
985,0
986,12
987,12
988,18
989,7
990,23
991,25
992,9
993,2
994,4
995,21
996,18
997,10
998,22
999,1
1000,24
1001,22
1002,24
1003,7
1004,14
1005,16
1006,19
1007,11
1008,15
1009,18
1010,5
1011,20
1012,16
1013,8
1014,23
1015,19
1016,4
1017,8
1018,6
1019,6
1020,0
1021,21
1022,16
1023,6
1024,17
1025,22
1026,8
1027,24
1028,8
1029,21
1030,19
1031,4
1032,5
1033,11
1034,18
1035,14
1036,22
1037,6
1038,1
1039,18
1040,15
1041,25
1042,0
1043,18
1044,6
1045,20
1046,10
1047,12
1048,4
1049,8
1050,22
1051,21
1052,21
1053,14
1054,0
1055,20
1056,12
1057,6
1058,17
1059,15
1060,15
1061,21
1062,21
1063,6
1064,24
1065,11
1066,5
1067,13
1068,6
1069,21
1070,23
1071,0
1072,4
1073,16
1074,1
1075,15
1076,24
1077,2
1078,10
1079,16
1080,22
1081,10
1082,1
1083,25
1084,13
1085,16
1086,13
1087,12
1088,18
1089,19
1090,21
1091,18
1092,20
1093,17
1094,11
1095,18
1096,22
1097,1
1098,14
1099,1
1100,15
1101,18
1102,17
1103,14
1104,3
1105,1
1106,25
1107,20
1108,15
1109,7
1110,4
1111,15
1112,17
1113,7
1114,25
1115,3
1116,8
1117,16
1118,7
1119,22
1120,5
1121,3
1122,10
1123,25
1124,20
1125,1
1126,25
1127,24
1128,5
1129,13
1130,24
1131,3
1132,4
1133,23
1134,3
1135,10
1136,25
1137,13
1138,22
1139,5
1140,12
1141,12
1142,7
1143,22
1144,17
1145,17
1146,23
1147,7
1148,2
1149,24
1150,6
1151,2
1152,5
1153,10
1154,14
1155,25
1156,9
1157,16
1158,0
1159,10
1160,0
1161,12
1162,5
1163,3
1164,25
1165,18
1166,21
1167,4
1168,8
1169,17
1170,6
1171,4
1172,23
1173,13
1174,20
1175,1
1176,21
1177,6
1178,21
1179,25
1180,9
1181,2
1182,1
1183,9
1184,24
1185,11
1186,9
1187,7
1188,4
1189,4
1190,8
1191,1
1192,13
1193,8
1194,15
1195,20
1196,15
1197,10
1198,2
1199,1
1200,14
1201,14
1202,25
1203,9
1204,23
1205,5
1206,21
1207,1
1208,11
1209,21
